Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),age,Curricular units 1st sem (enrolled),Application mode,Debtor,subject,Previous qualification (grade),scholarship_flag,Previous qualification,Mother's occupation,nationality,sex_M,target
-0.3367590334409485,0.42467719303255874,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.46183858270100975,-0.8429914120498946,-0.33359756907307014,0.10550776338906309,1.387778606660693,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.24522661117006547,-0.21731019250621436,-0.46183858270100975,1.396262998041198,-0.33359756907307014,0.12213841483437984,0.6011992860042629,-0.4678718095308454,3.3904949318852653,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,0.710336865983183,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.12213841483437984,-0.9719593553085971,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.7097828129697724,0.1890228168174881,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.10550776338906309,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.7511453898742447,0.5381176006666565,0.24522661117006547,4.116908573613278,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.18817188380843164,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.6695283420921214,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.4811648313303355,0.28656755774169085,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.1390175200819344,-1.8583298497598524,0.483978967205025,2.2206878634360003,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-1.7585386759650272,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,1.4190208143944147,1
1.2804844856197641,0.6896265396942627,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6798572180699058,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.5171765165184553,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.8339808177495214,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.9158310142668349,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.20249744676949616,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.029898782550832743,-0.09657327535286371,2.997623762003383,0.18034569489298846,-0.8146434911773112,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.6236432018299168,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,0.6798572180699058,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
-0.660207737253091,0.5198970840161001,0.5381176006666565,-0.47103045693481294,-0.21731019250621436,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,1
1.2804844856197641,0.5936924995283447,0.5381176006666565,0.24522661117006547,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6798572180699058,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-0.7097828129697724,1.2725775083473612,-0.46183858270100975,-0.7281578525580437,-0.33359756907307014,0.5486657107260329,0.6011992860042629,-0.4678718095308454,-0.15979887828302683,3.6729790260155046,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.21731019250621436,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,1.8597261990545508,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.5516370483120798,0.5381176006666565,2.155245459449741,0.3244671532587222,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.10550776338906309,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.37026582594007895,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,-0.8933014232429541,2.1373375775786565,-0.3570374232923764,-0.08656813217260123,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.8817326697535577,0.5381176006666565,1.6777407473798223,1.001688835464893,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.06539854519741682,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
1.2804844856197641,0.8705443325629916,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.8339808177495214,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,1.151804810463764,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.2723253674588923,0.5381176006666565,0.0064742551351059975,2.4915765363184685,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.9325166122462456,-1.8583298497598524,0.0064742551351059975,0.4599114896999564,-0.46183858270100975,-0.7281578525580437,-0.33359756907307014,0.12751891971374704,2.1743579273171227,-0.4678718095308454,-0.15979887828302683,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.9415851718413276,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18817188380843164,2.1743579273171227,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.710336865983183,0.5381176006666565,0.7227313232399845,-0.6236432018299168,-0.029898782550832743,-0.2688236145906401,2.997623762003383,0.12213841483437984,2.1743579273171227,-0.4678718095308454,-0.3570374232923764,5.490782047557007,4.722186150810597,-0.7047112979993622,0
0.31013837418333656,0.455147558147292,-1.8583298497598524,0.483978967205025,1.2725775083473612,0.4020410175993443,1.2814294385493472,-0.33359756907307014,0.30849953838337046,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,6.1285274881483085,-0.7047112979993622,1
0.9570357818076216,0.4199161984833816,0.5381176006666565,0.24522661117006547,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-2.6237759286871003,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
5.4853176351776165,0.5153628042185592,0.5381176006666565,3.110254883589579,1.8143548541122978,6.449198219701823,1.3388462182952725,-0.33359756907307014,0.4811648313303355,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,1.4190208143944147,0
1.2804844856197641,0.6884362910569685,0.5381176006666565,0.0064742551351059975,0.053578480376253936,0.8339808177495214,1.1091790993115707,-0.33359756907307014,0.30849953838337046,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.4881571197201205,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.4811648313303355,1.387778606660693,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
1.2804844856197641,0.7543760655630708,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.3652254898073339,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.5833770107036619,0.5381176006666565,-0.23227810089985348,1.2725775083473612,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.767468800573308,0.5381176006666565,-0.7097828129697724,-0.6236432018299168,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,0
-0.9836564410652335,0.9959965389338074,-1.8583298497598524,-0.23227810089985348,3.575131227848342,-0.029898782550832743,1.1091790993115707,2.997623762003383,0.44203388675311966,-2.545117996621457,-0.4678718095308454,1.4181094817917699,-0.4170777724528743,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.9483865934420367,0.5381176006666565,0.24522661117006547,0.3244671532587222,0.4020410175993443,1.1091790993115707,-0.33359756907307014,-4.3221586155229135,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6798572180699058,2.1373375775786565,-0.3570374232923764,3.3011556807001976,-0.12187845557485885,-0.7047112979993622,1
1.2804844856197641,0.7829420328581334,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6011992860042629,2.1373375775786565,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.7590875382711509,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,0.44388342187297686,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
-0.9836564410652335,0.04379762909839298,0.5381176006666565,0.483978967205025,-0.3527545289474485,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,0.9944889463324779,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.3294573020490173,-1.8583298497598524,0.483978967205025,2.7624652092009367,1.6978604180498753,1.1091790993115707,-0.33359756907307014,0.06539854519741682,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.7738167926707448,-1.8583298497598524,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,-0.7359855591116682,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.9836564410652335,0.04379762909839298,0.5381176006666565,0.24522661117006547,0.7308001625824246,0.4020410175993443,1.1091790993115707,-0.33359756907307014,0.3358911995874216,-2.545117996621457,-0.4678718095308454,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.7239397072802036,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,-0.42135383084909617,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,0
1.2804844856197641,0.23423741106547585,0.5381176006666565,1.6777407473798223,-0.21731019250621436,1.6978604180498753,1.3388462182952725,-0.33359756907307014,0.18034569489298846,-0.8146434911773112,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.2723253674588923,0.5381176006666565,-0.7097828129697724,-0.6236432018299168,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.7097828129697724,0.3244671532587222,-0.46183858270100975,1.1091790993115707,2.997623762003383,0.3916527956099542,0.05845955475132572,-0.4678718095308454,0.4319167567450219,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.7097828129697724,0.4599114896999564,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,1.387778606660693,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.9959965389338074,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.44203388675311966,1.387778606660693,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,0.7308001625824246,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.10550776338906309,0.6011992860042629,-0.4678718095308454,3.3904949318852653,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,1.0277365032297872,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18034569489298846,0.44388342187297686,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.42467719303255874,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.12213841483437984,0.05059376154476187,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.3485012802457255,0.5381176006666565,0.483978967205025,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,0.6798572180699058,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.9146515458066111,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.8146434911773112,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
-0.9836564410652335,0.005709672704976537,0.5381176006666565,0.24522661117006547,1.6789105176710637,0.4020410175993443,-0.7281578525580437,-0.33359756907307014,0.3358911995874216,-0.18538003465216712,2.1373375775786565,-0.25841815078770164,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.31013837418333656,0.5656026316882001,0.5381176006666565,1.2002360353099033,0.3244671532587222,0.4020410175993443,1.1091790993115707,-0.33359756907307014,0.30849953838337046,0.05845955475132572,2.1373375775786565,1.4181094817917699,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
-0.660207737253091,0.5198970840161001,-1.8583298497598524,2.155245459449741,-0.3527545289474485,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.06539854519741682,0.6011992860042629,-0.4678718095308454,3.3904949318852653,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.23227810089985348,0.3244671532587222,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,0.05845955475132572,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
