Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),Application mode,Curricular units 1st sem (enrolled),Debtor,age,Previous qualification (grade),subject,Admission grade,scholarship_flag,Father's occupation,Mother's qualification,Previous qualification,target
-0.979480435147809,0.6271780791335873,0.537014824610138,0.49146597054989616,1.4048568698042827,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,1.39454544613699,0.10549695397830851,1.6541452174108138,-0.4686269904356566,-0.3997895513714405,-1.18137237535968,3.4249680600996615,0
0.6377278553876514,0.7912005055588441,0.537014824610138,-0.22602087058626424,-0.09054148339953581,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.36731688360033304,0.18816090081381776,0.031142841606594543,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
0.31428619728055934,0.467711832389562,0.537014824610138,0.9697905313073364,1.117280263418933,1.6940996419117138,3.0015868818882803,2.8623676654590864,0.6043696288011,0.18816090081381776,-1.0157288207086816,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,1
-0.3325971189336248,0.43581858227531906,-1.862145985869161,0.9697905313073364,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.18580618853478997,0.44202237068144673,0.12950662195836582,2.133893310477818,-0.0984009122240189,0.9321091568517421,-0.3579717368861381,1
2.578377804030204,0.5977381572760057,0.537014824610138,1.2089528116860566,1.9224947612979124,2.5575810791809723,3.0015868818882803,0.04672329084332473,-0.18580618853478997,0.06538782001078332,0.5159357590546086,2.133893310477818,-0.14145643210222197,-1.18137237535968,3.7236212019669614,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.22143331626293827,-0.10678860680120096,-4.254659389759735,-0.46770204446310126,-0.4686269904356566,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,0
0.9611695134947434,0.8300191458033516,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.6236682269223328,0.9994575374690451,0.3084883027163933,0.41054599439199696,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.9611695134947434,0.5518302772456439,0.537014824610138,0.252303690171176,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,0.059148314839335484,0.3084883027163933,-1.261638271588109,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
-0.6560387770407169,0.1487793369879168,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.46460395126143256,3.0015868818882803,1.2534280228215082,2.18472126347288,0.5486539707414527,2.4832113660900266,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,-0.3579717368861381,1
0.9611695134947434,0.9524892237926429,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,0.7624047922682781,0.3084883027163933,0.319208198351066,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.20618718604539737,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-1.371069914538625,0.18033472833234943,-1.2475863029664271,2.133893310477818,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.678207278933657,0.537014824610138,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,1.868650936538524,0.3084883027163933,0.41054599439199696,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.7228578275627213,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.6043696288011,0.39164138533199433,0.3402861512835892,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,3.0015868818882803,-0.6236682269223328,0.288299301866744,-4.254659389759735,0.5510656806088124,-0.4686269904356566,-0.27062299173683124,1.2523336314292304,-0.3579717368861381,1
0.31428619728055934,0.5123623810186264,0.537014824610138,1.4481150920647767,1.117280263418933,-0.03286323262680332,-0.33315710634066537,4.605385611649796,-0.18580618853478997,-0.41836746649997786,-0.45365007584141953,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,1.7514151231759127,0.537014824610138,0.01314140979245589,1.117280263418933,-0.03286323262680332,-0.33315710634066537,1.1193497192683768,-1.76615782320657,0.06538782001078332,1.6541452174108138,-0.4686269904356566,-0.18451195198042505,-1.053282585528685,-0.1588696423079381,0
0.31428619728055934,0.47409048164697254,-1.862145985869161,0.49146597054989616,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.580894097202735,0.09815991727693195,0.3894680414594738,-0.4686269904356566,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,0
-0.3325971189336248,0.6271780791335873,0.537014824610138,0.49146597054989616,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.04672329084332473,-0.97598200587068,0.39164138533199433,-1.577807565575944,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,-0.3579717368861381,1
-0.3325971189336248,0.3720320839604279,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,-0.34384135200196797,0.1358233723439983,-0.6995595267208468,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-0.6560387770407169,0.1487793369879168,0.537014824610138,0.7306282509286163,1.3473415485272127,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,-0.817946842403502,0.1358233723439983,-0.5309359032606676,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,1
-0.3325971189336248,0.24445908541705086,0.537014824610138,0.01314140979245589,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.9852714157152452,0.6043696288011,0.1358233723439983,0.08735071609332057,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,1
0.6377278553876514,0.7866443258776125,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.920439955735456,0.09815991727693195,0.7688711942448762,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-0.7232100174473052,-0.03286323262680332,-0.33315710634066537,-0.08735501270980678,0.6043696288011,0.1275080640824382,0.9515467863267361,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.1588696423079381,1
0.31428619728055934,1.2012565697083917,0.537014824610138,-0.7043454313437045,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,0.04672329084332473,3.132932244275948,0.5486539707414527,1.604963327234929,2.133893310477818,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.7866443258776125,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.027771025067611966,0.39164138533199433,-0.4958059817064638,2.133893310477818,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.308245583731942,0.537014824610138,0.7306282509286163,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,1.078475119202634,0.1358233723439983,1.2255601744495268,-0.4686269904356566,-0.18451195198042505,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.5314983307044531,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,1.39454544613699,0.09815991727693195,0.3543381199052699,-0.4686269904356566,-0.0984009122240189,-1.18137237535968,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-0.14805680467660576,-2.623307544434579,-0.33315710634066537,-0.6236682269223328,0.288299301866744,-4.254659389759735,0.059246778849957056,-0.4686269904356566,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,1
-0.979480435147809,0.24445908541705086,0.537014824610138,-0.46518315096498436,-0.09054148339953581,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,2.737844335608003,0.44202237068144673,1.864924746736037,2.133893310477818,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,1
0.31428619728055934,0.47409048164697254,0.537014824610138,0.49146597054989616,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-1.134017169337858,0.18816090081381776,-0.8611571658701844,-0.4686269904356566,-0.14145643210222197,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.9780038227358806,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,2.105703681739291,0.44202237068144673,1.7244050605192216,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,1.2012565697083917,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.841422374001867,0.10549695397830851,0.48783182181124507,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.5952848290193442,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.10678860680120096,0.09815991727693195,-0.43959810721973774,-0.4686269904356566,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
0.9611695134947434,0.6818522219132045,0.537014824610138,-0.22602087058626424,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.051246556665977036,0.3084883027163933,-0.22881857789451443,-0.4686269904356566,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.40392533216107607,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.027771025067611966,0.44202237068144673,1.078014503921871,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.31428619728055934,0.3210028841603582,0.537014824610138,1.2089528116860566,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.9852714157152452,-0.97598200587068,0.39164138533199433,0.9796507235700995,-0.4686269904356566,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,1
-0.3325971189336248,0.3720320839604279,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,-0.10678860680120096,0.39164138533199433,-0.2428705465161962,2.133893310477818,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.9552229300705063,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,2.737844335608003,0.1275080640824382,2.307561758319007,-0.4686269904356566,3.4321517177886345,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.3811444394957018,0.537014824610138,1.6872773724434968,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,-0.18580618853478997,0.06538782001078332,0.24894835524265826,2.133893310477818,-0.18451195198042505,-1.18137237535968,3.4249680600996615,0
0.6377278553876514,0.8185375759918554,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.20928172013315505,0.09815991727693195,0.1084286690258427,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.5809328667549739,-1.862145985869161,0.252303690171176,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,0.525352047067511,0.3084883027163933,0.3051562297293853,-0.4686269904356566,-0.3997895513714405,-0.09260916179622022,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-0.14805680467660576,-2.623307544434579,-0.33315710634066537,-0.7577465304754644,0.051246556665977036,-4.254659389759735,0.5861956021630164,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.49960508059021014,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.659911678936324,0.1358233723439983,0.024116857295753164,-0.4686269904356566,-0.012289872467612716,1.1882887365137327,-0.3579717368861381,0
0.31428619728055934,0.5506342803902798,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.18580618853478997,0.10549695397830851,-0.313130389624604,-0.4686269904356566,3.4321517177886345,-0.028564266880722573,-0.3579717368861381,0
0.31428619728055934,0.27635233553129385,0.537014824610138,0.49146597054989616,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,0.059148314839335484,0.12212757050142871,-0.6644296051666428,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.3592747835320117,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.26482377026837894,0.1358233723439983,-0.313130389624604,-0.4686269904356566,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,0
-0.009155460826532756,0.34013883384618493,0.537014824610138,1.2089528116860566,1.2898262272501428,-0.03286323262680332,-0.33315710634066537,-0.22143331626293827,0.288299301866744,0.18816090081381776,0.24894835524265826,-0.4686269904356566,4.379373155109102,-1.1173274804441826,-0.3579717368861381,1
2.578377804030204,1.0577369470646907,-1.862145985869161,0.9697905313073364,-1.0683019451097249,2.5575810791809723,-0.33315710634066537,-0.6236682269223328,2.263738845206469,-4.254659389759735,2.574549162130955,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.3975466829036655,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.841422374001867,0.4811532330887884,0.059246778849957056,-0.4686269904356566,-0.22756747185862816,1.124243841598235,-0.3579717368861381,1
-0.6560387770407169,0.053099588558782704,0.537014824610138,1.2089528116860566,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.08735501270980678,-0.97598200587068,-0.41836746649997786,-0.25692251513787795,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.4836584564898861,0.537014824610138,0.49146597054989616,1.3473415485272127,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-1.134017169337858,0.4811532330887884,-1.1562485069254973,-0.4686269904356566,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,0
0.31428619728055934,0.7802656766202019,0.537014824610138,0.01314140979245589,1.117280263418933,-0.03286323262680332,-0.33315710634066537,1.1193497192683768,0.059148314839335484,-0.41836746649997786,-0.9805988991544778,-0.4686269904356566,-0.0984009122240189,1.124243841598235,1.4339471143176614,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-1.660994552858585,-0.14805680467660576,-2.1915668257999497,-0.33315710634066537,-0.22143331626293827,-0.42285893373555694,0.18816090081381776,0.017090872984912787,-0.4686269904356566,-0.0984009122240189,-1.18137237535968,-0.3579717368861381,1
0.6377278553876514,0.467711832389562,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.288299301866744,0.18033472833234943,0.2278704023101351,-0.4686269904356566,-0.27062299173683124,1.1882887365137327,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.46518315096498436,1.117280263418933,-0.03286323262680332,3.0015868818882803,2.996445969012218,-1.76615782320657,0.09815991727693195,0.24894835524265826,2.133893310477818,-0.012289872467612716,1.124243841598235,0.7370897832939617,1
