Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,age,Curricular units 1st sem (enrolled),scholarship_flag,subject,Previous qualification (grade),Father's occupation,Debtor,target
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.6235156340563868,-2.601568602473956,-0.47089050415054795,-4.254655356355474,0.682920411485485,-0.010854026643834135,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-0.6542384789603543,0.5234799105641674,0.5359118114836539,-0.668074347635282,-0.46179466731824265,-1.0683313150351037,-0.21939521796516148,-0.4615916116309351,-0.47089050415054795,0.39165511775945183,0.05954468962567646,-0.2691389021759776,-0.3349168735213444,1
1.393152164923831,0.6656527867293005,1.2691311472979183,0.5957930836435765,0.5359118114836539,0.32121221716173287,0.2469986081128972,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.682920411485485,-0.39828133994204934,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.668074347635282,-0.698059092461956,-0.7240235812752915,1.262379641035998,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,0.6040120922627245,3.8203716270829604,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.21939521796516148,-2.601568602473956,-0.47089050415054795,-4.254655356355474,1.8665451998268927,-0.22609142292062034,-0.3349168735213444,0
0.09199988470393974,0.5538195403005973,0.6280079385451607,0.5545823512203707,0.5359118114836539,3.289071911552777,2.1371140092626035,1.1122843321103728,0.31943200348980555,-0.03359621346233094,-0.47089050415054795,0.10551008908725143,0.05954468962567646,-0.1830439436652631,-0.3349168735213444,0
0.7425760248138854,0.4807259145990488,0.6280079385451607,0.37685412103194793,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.1803480196630577,-0.8952459729697254,-0.09694898515454863,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.33367687458397555,0.8780477269535286,0.5359118114836539,3.0417502703535235,1.664585158975177,1.1122843321103728,0.9929660303085144,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,1
1.393152164923831,0.9206764447618143,1.2691311472979183,0.8670841168414892,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,0.8223945828748774,-0.47089050415054795,0.3085018615641115,1.1563703268220482,-0.3121863814313348,-0.3349168735213444,0
0.7425760248138854,0.5099633652305176,0.307446334168782,0.2808808782977623,0.5359118114836539,-0.42075270643602825,0.010734182969183931,1.1122843321103728,2.4747408893096736,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,-0.1850710999648807,-0.13999646440990587,-0.3349168735213444,0
-0.5585762554060059,0.6853880655108364,-0.33367687458397555,0.9278116316302245,-1.8659786527778395,-0.17343106523677454,0.010734182969183931,-0.7240235812752915,0.45413880885354735,-0.4615916116309351,-0.47089050415054795,0.12752124513895916,2.182178476717935,-0.1830439436652631,-0.3349168735213444,1
0.7425760248138854,0.8900502164226242,0.6280079385451607,0.9366980416467287,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,2.182178476717935,-0.3121863814313348,-0.3349168735213444,0
-0.5585762554060059,0.3345386649501987,-0.6542384789603543,0.7100945507690943,0.5359118114836539,0.8158554995602403,0.7195274584003237,-0.26494660292887545,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.12214074032631948,2.182178476717935,6.101888027616894,2.9858155233742494,0
0.41728795475891256,0.3941830630455071,0.307446334168782,0.4600309328944923,-1.8659786527778395,-0.17343106523677454,0.4832630332566105,1.284438198990279,1.262379641035998,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.05954468962567646,-0.010854026643834135,-0.3349168735213444,1
1.0678640948688582,0.7079426700831983,0.9485695429215395,0.42550722445658073,0.5359118114836539,0.32121221716173287,0.2469986081128972,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-2.631228995870457,-0.010854026643834135,-0.3349168735213444,0
4.971320935528532,0.546894881817636,5.436432004190842,0.5190367055559154,0.5359118114836539,2.79442862915427,3.0821717098374566,1.341822821283581,1.801206862490965,6.386334759066732,-0.47089050415054795,0.4811671523697299,-0.1850710999648807,-0.22609142292062034,-0.3349168735213444,0
1.393152164923831,0.7529265751187592,1.2691311472979183,0.6886338671455278,0.5359118114836539,0.07389057596247915,0.010734182969183931,1.1122843321103728,0.05001839276232205,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.6040120922627245,-0.39828133994204934,-0.3349168735213444,0
0.41728795475891256,0.5801332453426452,0.6280079385451607,0.4923774699079642,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.4811671523697299,1.3930952844903297,-0.22609142292062034,-0.3349168735213444,1
1.393152164923831,0.8136673775908195,1.2691311472979183,0.7532491863164836,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,0.8223945828748774,2.1236359433578444,0.3085018615641115,0.36728713459444295,-0.22609142292062034,-0.3349168735213444,0
0.7425760248138854,0.6603273945434329,0.6280079385451607,0.5856847900104277,0.5359118114836539,0.07389057596247915,-0.22553024217452936,1.1122843321103728,1.262379641035998,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.5801332453426452,0.307446334168782,0.7660789428305725,0.5359118114836539,-0.17343106523677454,-0.698059092461956,-1.0683313150351037,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.5796126960786833,-0.010854026643834135,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.9748000833367331,0.9900165110764848,-1.8659786527778395,1.0631771407594939,-0.22553024217452936,1.1122843321103728,3.552395332219608,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,-2.5523206766476965,-0.4413288191974066,2.9858155233742494,1
0.41728795475891256,0.8257278257350917,0.9485695429215395,0.9433628510252531,0.5359118114836539,1.0631771407594939,0.2469986081128972,1.1122843321103728,0.31943200348980555,0.3943991847062733,-0.47089050415054795,-4.322156234914044,0.6040120922627245,-0.2691389021759776,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.682920411485485,-0.3121863814313348,-0.3349168735213444,1
1.393152164923831,0.8399810826328674,1.2691311472979183,0.7812413823472227,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,2.1236359433578444,0.3085018615641115,0.6040120922627245,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.7582224394201286,-2.601568602473956,-0.47089050415054795,-4.254655356355474,0.44619545381720344,-0.39828133994204934,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-0.9748000833367331,0.05694331005185014,0.5359118114836539,-0.668074347635282,0.4832630332566105,-0.15017735834227144,-0.3541020233289032,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.9985536883765271,-0.2691389021759776,-0.3349168735213444,1
-0.8838643254609787,0.5099633652305176,-0.01311527020759679,0.3368652703592405,-1.8659786527778395,0.07389057596247915,0.4832630332566105,1.1122843321103728,2.7441545000371574,1.6783853792120857,-0.47089050415054795,0.06540087139302847,0.05954468962567646,-0.053901505899191376,-0.3349168735213444,1
0.7425760248138854,0.9109341094802094,0.6280079385451607,0.7722994302153546,-1.8659786527778395,-0.17343106523677454,-0.46179466731824265,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.39165511775945183,-0.7374293345242043,-0.09694898515454863,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.9748000833367331,0.05694331005185014,0.5359118114836539,-1.9046825536315504,0.2469986081128972,1.1122843321103728,0.7235524195810309,0.3943991847062733,-0.47089050415054795,0.33589352242845893,-2.5523206766476965,-0.053901505899191376,-0.3349168735213444,1
0.09199988470393974,0.8608127657911554,0.6280079385451607,0.7234241676599968,0.5359118114836539,0.8158554995602403,0.2469986081128972,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,-0.42179605763316225,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.36962360500626235,1.2691311472979183,0.24355795025677707,0.5359118114836539,2.0524637055565087,1.664585158975177,1.341822821283581,-0.21939521796516148,1.6783853792120857,-0.47089050415054795,0.1803480196630577,-0.8163376537469649,-0.22609142292062034,-0.3349168735213444,0
0.09199988470393974,0.46610719016043783,0.307446334168782,0.2808808782977623,0.5359118114836539,0.8158554995602403,-0.698059092461956,-1.0683313150351037,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.5796126960786833,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.668074347635282,-0.698059092461956,1.1122843321103728,0.31943200348980555,-0.4615916116309351,-0.47089050415054795,0.39165511775945183,0.05954468962567646,-0.3121863814313348,2.9858155233742494,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.42075270643602825,-0.698059092461956,1.1122843321103728,0.45413880885354735,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,1.3930952844903297,-0.053901505899191376,-0.3349168735213444,1
0.7425760248138854,1.1239498162116337,0.6280079385451607,0.9900165110764848,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.44203620827780504,1.3930952844903297,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.3992074435768829,0.7235524195810309,-0.03359621346233094,-0.47089050415054795,0.10551008908725143,0.6040120922627245,-0.1830439436652631,-0.3349168735213444,1
0.7425760248138854,0.885873436758559,0.6280079385451607,1.021118951732688,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.1803480196630577,0.44619545381720344,-0.09694898515454863,-0.3349168735213444,0
-0.5585762554060059,0.3345386649501987,-0.01311527020759679,0.430172590461704,0.5359118114836539,0.5685338583609866,0.2469986081128972,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,0.051653857703400856,-0.2691389021759776,-0.3349168735213444,0
0.7425760248138854,0.36377611558166745,0.307446334168782,0.35552673437973314,0.5359118114836539,-0.42075270643602825,0.4832630332566105,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.682920411485485,-0.3121863814313348,-0.3349168735213444,0
1.393152164923831,1.0284408135053478,0.9485695429215395,0.9103053999414813,0.5359118114836539,0.32121221716173287,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,2.1236359433578444,0.3085018615641115,-0.8163376537469649,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.9748000833367331,0.019620382010864888,0.5359118114836539,-0.17343106523677454,0.2469986081128972,-0.7240235812752915,1.6665000571272233,0.3943991847062733,2.1236359433578444,0.33589352242845893,-0.1850710999648807,-0.053901505899191376,-0.3349168735213444,1
0.7425760248138854,0.33077956448051293,0.307446334168782,0.56826742421335,0.5359118114836539,1.0631771407594939,1.1920563086877503,1.1122843321103728,0.31943200348980555,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-0.6542384789603543,0.5234799105641674,-1.8659786527778395,0.5685338583609866,2.1371140092626035,1.3992074435768829,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,0.6040120922627245,-0.2691389021759776,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,0.07389057596247915,-0.22553024217452936,1.1122843321103728,0.31943200348980555,-0.4615916116309351,2.1236359433578444,0.5486680309283003,0.05954468962567646,-0.053901505899191376,-0.3349168735213444,1
0.7425760248138854,1.0362374660714742,0.307446334168782,0.6167872306666309,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,1.1122843321103728,3.8218089429470914,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,0
1.393152164923831,0.459528763899926,0.9485695429215395,0.5221469483152332,0.5359118114836539,0.5685338583609866,0.2469986081128972,-0.15017735834227144,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.10616278074212018,-0.22609142292062034,-0.3349168735213444,0
0.09199988470393974,0.6415318904407568,-0.33367687458397555,0.5545823512203707,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-0.15017735834227144,-0.3541020233289032,-0.4615916116309351,-0.47089050415054795,0.39165511775945183,-1.3686958883062885,-0.22609142292062034,-0.3349168735213444,0
1.0678640948688582,0.9435129813869848,0.6280079385451607,0.6674397755985186,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.488808828692645,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.8163376537469649,-0.3552338606866921,-0.3349168735213444,0
0.7425760248138854,0.5392008158619863,0.6280079385451607,0.5368095274550699,0.5359118114836539,-0.42075270643602825,0.2469986081128972,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,2.1236359433578444,0.18817420848144265,-1.3686958883062885,-0.22609142292062034,-0.3349168735213444,0
0.7425760248138854,0.9777625665627836,0.6280079385451607,0.9633572772946798,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,0.44619545381720344,-0.3121863814313348,-0.3349168735213444,0
-0.23328818535103307,0.6269131660021457,0.6280079385451607,0.590127996884826,0.5359118114836539,-0.42075270643602825,0.4832630332566105,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,0.6040120922627245,-0.22609142292062034,-0.3349168735213444,0
-0.8838643254609787,0.3345386649501987,-0.6542384789603543,0.3368652703592405,-1.8659786527778395,-0.668074347635282,-0.46179466731824265,-0.7240235812752915,0.45413880885354735,-0.4615916116309351,-0.47089050415054795,0.12752124513895916,-0.1850710999648807,-0.22609142292062034,2.9858155233742494,1
0.7425760248138854,0.597675715370677,0.6280079385451607,0.8833795740831188,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,0.2883788153716824,-0.3552338606866921,-0.3349168735213444,0
0.7425760248138854,0.5099633652305176,0.307446334168782,0.35552673437973314,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-0.09279273604896941,-0.21939521796516148,-0.03359621346233094,2.1236359433578444,0.44203620827780504,-0.02725446151935966,-0.13999646440990587,-0.3349168735213444,0
