Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,Previous qualification (grade),age,scholarship_flag,sex_M,subject,Curricular units 1st sem (enrolled),Admission grade,target
0.09532674300539903,0.46654138908576637,-0.011082645351482154,0.3543934233960739,0.5476660999925176,0.5661755494722784,0.4808466388252367,-0.1517289610543113,-1.9177808550392834,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,-1.2913997657253404,0
-0.8829164488449605,0.6869615245835875,-0.6537232116636279,0.42966045497931293,0.5476660999925176,1.0609171853029704,1.19163400507745,-1.070434230327621,-0.6574204442485511,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.8303947178018247,1
0.09532674300539903,0.5547094432848948,-0.9750434948197008,0.6178280339374103,0.5476660999925176,0.31880473155693245,0.006988394657094458,1.1114907841964898,0.05940953938867748,0.9906075643847038,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-0.5789374189344517,1
0.4214078069555189,0.4577245836658534,0.9528782041167364,0.4027793728086349,0.5476660999925176,3.287254546541084,0.7177757609093078,1.1114907841964898,-0.18478529020202644,0.1816498719462237,-0.4682494427153633,-0.710389208453699,0.33588581347447766,0.3933448512824234,2.2709119682291017,0
-0.5568353848948406,0.4224573619862021,-0.011082645351482154,0.24149287602121552,-1.8259300694595895,1.3082880032183164,1.19163400507745,-0.1517289610543113,-1.681463278016021,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-1.0539123167950437,1
2.051813126706118,0.6388698591377067,2.559479619897101,0.49238298067145353,0.5476660999925176,1.0609171853029704,1.19163400507745,-1.070434230327621,1.390665223286389,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,-4.254657887124419,2.531464523885615,1.963575269613424,1
-0.5568353848948406,0.5106254161853305,-0.011082645351482154,0.24149287602121552,0.5476660999925176,1.3082880032183164,0.4808466388252367,-0.1517289610543113,-0.8149654955973926,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.7256208432737529,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-0.1517289610543113,-0.9725105469462342,1.1254338464577838,-0.4682494427153633,-0.710389208453699,0.33588581347447766,0.3933448512824234,-1.0608972417635825,1
-0.2307543209447208,1.0984124435917333,-0.9750434948197008,0.6178280339374103,0.5476660999925176,0.07143391364158651,0.4808466388252367,1.3985861808443991,1.390665223286389,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,1.6422687210606708,0
0.4214078069555189,0.6516943029039362,0.6315579209606635,0.7791145307248297,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-0.09430988172472943,0.3666223895189189,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,0.028751053328365087,0
-1.2089975127950803,-1.605407884593752,0.31023763780459074,0.461021718766221,0.5476660999925176,0.07143391364158651,0.954704882993379,1.1114907841964898,0.6029399665421812,2.878175513407824,-0.4682494427153633,-0.710389208453699,0.18816666615632455,1.6762166548443385,-1.0120027669838154,1
-0.2307543209447208,0.2755106055754417,-0.33240292850755504,0.42966045497931293,-1.8259300694595895,1.8030296390490081,0.954704882993379,-1.070434230327621,-0.18478529020202644,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.44202837959381286,-0.03427908323821492,0.12654000288789918,1
2.377894190656238,0.62283930398908,2.559479619897101,0.5888791763598861,0.5476660999925176,1.3082880032183164,1.19163400507745,1.915357894810636,-0.18478529020202644,0.04682358987314368,2.135613860426683,-0.710389208453699,0.06539346755746221,2.531464523885615,0.5107108761574959,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,-0.10601276452760568,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,-0.46717861943784217,0
1.0735699348557586,0.8738777994857398,0.9528782041167364,0.8172856676329936,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.996802594914285,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.4059370016294241,0
0.7474888709056388,0.49299180534550496,0.9528782041167364,0.5437370497226593,0.5476660999925176,1.0609171853029704,0.24391751674116557,-1.070434230327621,0.05940953938867748,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,-1.2564751408826498,0
-1.2089975127950803,-1.605407884593752,-0.6537232116636279,0.14740908654216683,0.5476660999925176,-0.6706785401044514,0.006988394657094458,-0.1517289610543113,2.1783904800305964,1.2602601285308637,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,2.46648986734817,1
1.0735699348557586,0.986732908860624,0.9528782041167364,0.9377129181661757,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.7604850178910227,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.3151329770384277,0
0.7474888709056388,0.2839075617747027,0.31023763780459074,0.2038593602295962,0.5476660999925176,0.07143391364158651,0.24391751674116557,-1.070434230327621,-1.366373175318338,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-1.2425052909455734,0
0.7474888709056388,0.7339844874109095,0.6315579209606635,0.668006055620128,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-0.1517289610543113,1.8633003773329135,-0.7621341025653363,2.135613860426683,1.4076790414323654,0.30849418350819763,0.3933448512824234,0.4059370016294241,0
0.7474888709056388,0.8045189307702123,0.6315579209606635,0.711911823416459,0.5476660999925176,0.31880473155693245,-0.46686984951104776,-1.070434230327621,0.6029399665421812,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.03427908323821492,0.33608775194404283,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,0.2878498638444982,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,0.5456355010001865,1
0.4214078069555189,0.44009097282602777,0.31023763780459074,0.5049274865625519,0.5476660999925176,0.5661755494722784,1.4285631271615211,1.1114907841964898,-0.18478529020202644,4.630917180357863,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,-0.4532087695007657,0
2.703975254606358,1.5143848020454018,0.6315579209606635,1.7233125603162325,0.5476660999925176,1.5556588211336622,0.006988394657094458,1.1114907841964898,-1.7602358036904417,1.1254338464577838,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,1.6422687210606708,0
0.09532674300539903,0.30489995579957724,0.31023763780459074,0.46729397077093227,-1.8259300694595895,0.8135463673876244,0.4808466388252367,-1.070434230327621,-0.5786479185741303,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.0981655962671187,-0.03427908323821492,0.3849822267238089,0
-0.2307543209447208,0.39306800999870567,-0.33240292850755504,0.6178280339374103,0.5476660999925176,0.8135463673876244,0.4808466388252367,1.1114907841964898,-0.9725105469462342,0.04682358987314368,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.46190301775885323,-1.5707967644668652,1
-0.5568353848948406,0.33428930778707366,-0.33240292850755504,0.36693792928717234,0.5476660999925176,1.8030296390490081,0.24391751674116557,-1.070434230327621,-0.342330341550868,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-0.6976811433996,0
-1.2089975127950803,-1.605407884593752,-0.6537232116636279,0.14740908654216683,0.5476660999925176,1.3082880032183164,0.7177757609093078,1.3411671015148172,-0.8149654955973926,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.5300429441546847,1
-0.5568353848948406,0.4224573619862021,-0.33240292850755504,0.24149287602121552,0.5476660999925176,0.31880473155693245,0.006988394657094458,1.1114907841964898,0.6029399665421812,0.9906075643847038,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,0.08463045307666986,1
0.7474888709056388,0.7090035381333696,0.6315579209606635,0.7746343491085996,0.5476660999925176,0.07143391364158651,-0.46686984951104776,-0.1517289610543113,0.9180300692398643,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.0981655962671187,-0.03427908323821492,0.7621681750248679,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-0.72591975435013,0.6029399665421812,-0.08800269219993632,-0.4682494427153633,-0.710389208453699,0.12751377123099017,-0.03427908323821492,0.9437762242068587,1
0.4214078069555189,1.2159698497783582,0.31023763780459074,1.1823307708117026,0.5476660999925176,-0.6706785401044514,-0.703798971595119,-1.070434230327621,3.123660788123646,0.04682358987314368,2.135613860426683,1.4076790414323654,0.5486600819625459,-0.46190301775885323,1.5933742462809048,0
0.7474888709056388,0.7751295787827159,0.6315579209606635,0.7746343491085996,0.5476660999925176,0.8135463673876244,-0.22994072742697666,-0.1517289610543113,-0.027240238853184915,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-0.49511831931199407,0
0.4214078069555189,0.5106254161853305,0.31023763780459074,0.30421540171335615,0.5476660999925176,0.07143391364158651,0.7177757609093078,-0.1517289610543113,1.0755751205887059,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,1.2161882979798457,0
0.7474888709056388,0.657572172596091,0.6315579209606635,0.5237442444583617,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,1.390665223286389,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.0981655962671187,-0.03427908323821492,0.3500576018811183,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-0.1517289610543113,0.2878498638444982,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,0.05669075320251698,1
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.24149287602121552,0.5476660999925176,-1.9075326296811812,-0.46686984951104776,-0.09430988172472943,2.729798159751542,-0.7621341025653363,2.135613860426683,1.4076790414323654,0.44202837959381286,-0.03427908323821492,1.8518164701168145,1
0.4214078069555189,0.44009097282602777,0.31023763780459074,0.46729397077093227,0.5476660999925176,0.5661755494722784,0.4808466388252367,-1.070434230327621,-1.1300555982950757,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18816666615632455,-0.03427908323821492,-0.8583344176759766,0
0.7474888709056388,1.0984124435917333,0.6315579209606635,0.962801928066697,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,2.0996179543561757,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,1.712117970746052,0
0.7474888709056388,1.1939278362285761,0.6315579209606635,1.1823307708117026,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-1.070434230327621,0.8392575435654436,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.03427908323821492,0.482771176283343,0
0.4214078069555189,0.4048237511463765,0.6315579209606635,0.5864667701505022,0.5476660999925176,0.07143391364158651,-0.46686984951104776,-0.1517289610543113,-0.10601276452760568,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.0981655962671187,-0.03427908323821492,-0.43923891956368927,0
1.3996509988058785,0.7457402267952195,0.9528782041167364,0.671590200160442,0.5476660999925176,0.31880473155693245,-0.22994072742697666,-1.070434230327621,0.051532286821235854,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.22969117050754562,0
0.7474888709056388,0.540014768172827,0.6315579209606635,0.3982991911924048,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-0.1517289610543113,-0.027240238853184915,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.44202837959381286,-0.03427908323821492,1.0695048736405457,0
0.09532674300539903,0.46654138908576637,0.31023763780459074,0.31675990760445455,0.5476660999925176,1.5556588211336622,1.19163400507745,1.1114907841964898,-0.9725105469462342,0.9906075643847038,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.03427908323821492,0.9717159240810115,1
0.09532674300539903,0.7751295787827159,-0.33240292850755504,0.36693792928717234,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,-0.10601276452760568,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.46190301775885323,-0.24366102044462207,0
0.4214078069555189,1.180702628098707,0.31023763780459074,0.9404010256305735,0.5476660999925176,-0.6706785401044514,-0.22994072742697666,-1.070434230327621,2.729798159751542,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.12751377123099017,-0.46190301775885323,2.291866743134717,0
0.09532674300539903,0.46654138908576637,0.6315579209606635,0.3758982887562813,0.5476660999925176,0.07143391364158651,1.6654922492455924,1.3985861808443991,-0.18478529020202644,-0.35765525634609635,2.135613860426683,1.4076790414323654,0.06539346755746221,-0.03427908323821492,0.24528372735304646,0
0.7474888709056388,0.7090035381333696,0.6315579209606635,0.8059956128955077,0.5476660999925176,0.07143391364158651,-0.46686984951104776,-1.070434230327621,0.2090773381700774,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.0981655962671187,-0.03427908323821492,0.10558522798228404,0
0.7474888709056388,0.6443469644662215,0.6315579209606635,0.5723542017286447,-1.8259300694595895,0.31880473155693245,0.24391751674116557,-1.070434230327621,0.5241674408677605,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.30116312710135223,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-0.1517289610543113,0.051532286821235854,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,0.5805601258428771,0
0.4214078069555189,0.5458926378649818,0.31023763780459074,0.49238298067145353,0.5476660999925176,-0.17593690427375946,0.006988394657094458,-0.1517289610543113,-0.6574204442485511,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,0.02176612835982637,0
0.09532674300539903,0.5694041183969626,0.31023763780459074,0.5425610023541713,0.5476660999925176,0.07143391364158651,-0.46686984951104776,-1.070434230327621,-0.18478529020202644,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,-0.31351027013000327,0
-0.2307543209447208,0.2990220861074224,0.31023763780459074,0.2728541398081236,0.5476660999925176,0.5661755494722784,0.4808466388252367,-0.1517289610543113,0.05940953938867748,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,-0.6627565185569094,0
0.09532674300539903,0.29020528068750945,0.31023763780459074,0.3543934233960739,0.5476660999925176,0.5661755494722784,0.006988394657094458,-0.1517289610543113,-0.2635578158764472,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.31351027013000327,0
-0.5568353848948406,0.598793470384459,-0.011082645351482154,0.3355766655002642,0.5476660999925176,1.0609171853029704,1.19163400507745,1.2837480221852353,0.2878498638444982,-0.22282897427301634,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,0.24528372735304646,1
