Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,0.9871683973457621,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.5830960375432043,-0.33315710634066537,0.06226704985715038,-0.1271331864437049,0.7381089491279167,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,0.18128013096445897,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,2.286512149218515,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-1.0613640686701573,-0.33315710634066537,-1.6898424762516608,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,1.9770445996657804,-0.33315710634066537,1.4021155109991834,-0.3334755213249247,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.7307964589206464,3.0015868818882803,-0.8177517618988587,4.660008982800595,-0.35705934565410846,6.916460241910753,-1.0522631239865181,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,1.1214831084093126,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,-1.0683974220690837,-0.33315710634066537,-0.9763137099630046,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,1.6535103433151948,-0.33315710634066537,1.4021155109991834,-0.2509385873724368,3.426249309047433,-0.39779745097790514,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.08884387583749889,-0.4686269904356566,1.4159814878667782,0.1881716487795712,0.028805708163339064,-0.33315710634066537,0.37146284858223527,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,2.8675743522354695,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-1.019163948276603,3.0015868818882803,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,0.12727265574830043,-0.33315710634066537,-0.18350396964227525,-0.4160124552774126,-0.35705934565410846,-0.09662213421190156,0.9382316778194035,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,0.04696541990090843,1.9250966403741157,2.133893310477818,-0.7062239221125214,0.06539831168759361,0.5141070926892185,3.0015868818882803,-0.18350396964227525,-0.04459625249121697,3.7249315712607123,-0.13964717946418778,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,-0.4705623831603922,-0.33315710634066537,-0.10422299561020232,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.40860679170533176,-0.33315710634066537,1.0057106408388188,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-1.2653313172390055,-0.33315710634066537,0.06226704985715038,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,1.2557978194728632,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.5486654712368919,2.483446044388438,3.0015868818882803,2.1949252513199125,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.3171731975192958,-0.33315710634066537,0.7678677187426,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-1.2512646104411538,-0.33315710634066537,-1.3727185801233692,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.3084993018657325,0.40860679170533176,-0.33315710634066537,1.8778013551916208,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.39165255806348626,0.3382732577160739,-0.33315710634066537,0.609305770678454,-0.20967012039619282,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,0.5492738596838475,3.0015868818882803,0.2921818745501623,-0.2922070543486807,-0.35705934565410846,-0.26872231522104645,1.259279226497778,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,4.613665596061627,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-0.4564956763625404,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,1.1214831084093126,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,1.6535103433151948,-0.33315710634066537,-1.7691234502837339,-0.2509385873724368,-0.15793783751192209,-0.182672224716474,-1.0522631239865181,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,0.38750673150855364,-0.33315710634066537,-0.5799088398026399,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-1.5818322201906658,-0.33315710634066537,-0.9763137099630046,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.7026630453249428,-0.33315710634066537,-0.3420659177064211,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.5338625637507236,-0.33315710634066537,-0.8177517618988587,-0.3747439883011687,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,0.9871683973457621,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.08507253535474513,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.09817047736553185,0.7673078150505463,-0.33315710634066537,0.9264296668067458,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.0873492911626421,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.15793783751192209,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,0.04696541990090843,-1.067043555140283,2.133893310477818,1.4159814878667782,0.5486654712368919,1.604276869522715,-0.33315710634066537,3.1462969397047877,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.39165255806348626,-0.4986957967560947,-0.33315710634066537,-0.02494202157812939,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,1.2244757859807223,-0.33315710634066537,1.0849916148708916,-0.16840165341994887,-0.35705934565410846,-0.182672224716474,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,0.3523399645139247,-0.33315710634066537,1.4021155109991834,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,0.056939121759041596,-0.33315710634066537,0.2921818745501623,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.08884387583749889,2.133893310477818,1.4159814878667782,0.44203364858330174,1.8645109452829682,-0.33315710634066537,2.749892069544423,-0.16840165341994887,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.8644301735002357,-0.33315710634066537,-1.1348756580271504,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,1.7238438773044524,-0.33315710634066537,2.11564427728784,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.48597367909351497,-0.33315710634066537,0.8471486927746729,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.09817047736553185,-0.44242896956468863,-0.33315710634066537,-0.10422299561020232,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.23142836759691512,-0.33315710634066537,0.05433895245394354,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.44203364858330174,1.0767753646032812,-0.33315710634066537,-0.02494202157812939,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,0.9871683973457621,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,0.9783084170183198,-0.33315710634066537,-0.9763137099630046,-0.20967012039619282,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.39165255806348626,-0.2454950743947669,-0.33315710634066537,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,2.3076122094152933,-0.33315710634066537,2.749892069544423,3.2981495725845438,-0.35705934565410846,3.4314315764755685,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,1.4072262219197005,2.133893310477818,1.4159814878667782,0.06539831168759361,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,3.426249309047433,-0.182672224716474,-1.1806821434578678,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.09817047736553185,0.10617259555152228,-0.33315710634066537,0.2129009005180894,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.303106490721445,-0.33315710634066537,0.5300247966463811,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-0.08912047795139469,-0.2832563327635711,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,0.5844406266784764,-0.33315710634066537,0.05433895245394354,-0.16840165341994887,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.021772354764412683,-0.33315710634066537,-0.6591898138347129,-0.16840165341994887,-0.35705934565410846,-0.01057204370732912,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.3158286083840247,-0.33315710634066537,-0.18350396964227525,3.2981495725845438,-0.35705934565410846,3.4314315764755685,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.6674962783303139,-0.33315710634066537,0.06226704985715038,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.3402270399092966,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.3158286083840247,-0.33315710634066537,-0.2627849436743482,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,1.2921439067076084,-0.4686269904356566,1.4159814878667782,0.1881716487795712,0.24683966353003794,-0.33315710634066537,0.2921818745501623,5.113962119539278,-0.35705934565410846,4.377982572025865,-1.1164726337221929,-1.3402270399092966,1.0378222867207225,1
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,2.574879638574472,-0.33315710634066537,2.2742062253519855,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.056939121759041596,-0.33315710634066537,0.8471486927746729,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
