Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,1.4159814878667782,-4.254657916186296,3.0601810231003514,-0.33315710634066537,1.8778013551916208,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,0.31559484202800947,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.24683966353003794,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.780029932713126,-0.33315710634066537,-0.8970327359309316,-0.08586471946746094,-0.35705934565410846,-0.09662213421190156,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.9871683973457621,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-1.1598310162551186,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.8446747024387296,-0.33315710634066537,1.1642725889029646,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,2.464630219044818,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,0.8095079354441006,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,0.44990955309156,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,2.356845683207773,-0.33315710634066537,2.1949252513199125,-0.04459625249121697,-0.15793783751192209,-0.182672224716474,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,1.7941774112937103,-0.33315710634066537,2.1949252513199125,-0.20967012039619282,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.2614673486556373,-0.4686269904356566,-0.7062239221125214,0.12213818062253146,2.356845683207773,3.0015868818882803,2.1949252513199125,5.485378322325474,-0.35705934565410846,6.098984382117314,-1.1806821434578678,-1.2741663707126887,-0.9635561047352028,0
-1.8736941089019585,1.2557978194728632,1.2921439067076084,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-1.863166356147697,-0.33315710634066537,-2.641214164636536,-0.20967012039619282,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,1.7930566637270653,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.48116459267636236,-0.13296142001195477,-0.33315710634066537,-0.18350396964227525,-0.3334755213249247,-0.35705934565410846,-0.22569726996876024,-1.1164726337221929,1.1040177203651935,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.48116459267636236,1.090842071401132,-0.33315710634066537,1.4021155109991834,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.3171731975192958,-0.33315710634066537,0.37146284858223527,-0.1271331864437049,-0.35705934565410846,-0.22569726996876024,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,1.2557978194728632,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-0.6674962783303139,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.8433301133034585,-0.33315710634066537,-0.5799088398026399,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,3.539147907553222,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.44203364858330174,2.6030130521701755,3.0015868818882803,-2.561933190604463,-0.4160124552774126,1.435034227625569,-0.4408224962301914,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,0.31559484202800947,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-4.322158794746825,1.8504442384851174,-0.33315710634066537,0.609305770678454,-0.3334755213249247,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.09210588875367051,-0.33315710634066537,0.6885867447105269,3.2981495725845438,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.3171731975192958,-0.33315710634066537,0.609305770678454,-0.3334755213249247,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,0.29607313732251767,-0.33315710634066537,0.4507438226143082,-0.20967012039619282,-0.35705934565410846,-0.39779745097790514,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.13583401105510268,0.394540084907479,-0.33315710634066537,1.0057106408388188,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,1.0379570511685858,1.0378222867207225,1
-1.8736941089019585,2.733259641171919,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.39165255806348626,-0.0696612394216223,-0.33315710634066537,-0.7384707878667858,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.7185389752186611,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,-0.4564956763625404,-0.33315710634066537,-2.561933190604463,-0.04459625249121697,1.435034227625569,-0.05359708895961534,1.1308602070264282,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.39165255806348626,0.03583906156226445,-0.33315710634066537,-0.42134689173849404,-0.2922070543486807,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.8573968201013102,-0.33315710634066537,-0.8177517618988587,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.17516154040550905,-0.33315710634066537,-0.5799088398026399,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,0.31559484202800947,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-1.1598310162551186,3.0015868818882803,0.06226704985715038,-0.20967012039619282,0.4394266869146371,-0.3117473604733327,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,0.44990955309156,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,1.934844479272226,-0.33315710634066537,1.4021155109991834,-0.2922070543486807,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.44203364858330174,0.7954412286462499,-0.33315710634066537,1.4021155109991834,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,0.7185389752186611,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.2509385873724368,3.426249309047433,-0.182672224716474,-1.1806821434578678,-1.3402270399092966,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.54224050628492,-0.33315710634066537,0.4507438226143082,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.3298953151818765,-0.33315710634066537,0.05433895245394354,-0.2922070543486807,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.18034545996095908,0.16243942274292936,-0.33315710634066537,0.6885867447105269,-0.1271331864437049,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.6604629249313885,-0.33315710634066537,-0.8177517618988587,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,1.6587419526635148,-0.7217966095040064,2.133893310477818,-0.7062239221125214,0.33589096273087493,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.2574985915830153,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,0.31559484202800947,1.11952043388947,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.9501750034226163,-0.33315710634066537,0.06226704985715038,-0.20967012039619282,1.435034227625569,-0.13964717946418778,1.195069716762103,-0.21719566356696327,-0.9635561047352028,1
-1.8736941089019585,-0.3559787132897432,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.2509385873724368,3.426249309047433,-0.26872231522104645,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,0.31559484202800947,1.11952043388947,2.133893310477818,-0.7062239221125214,0.5486654712368919,-0.013394412230216236,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,3.8077773296803232,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.44203364858330174,0.23277295673218718,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,0.7381089491279167,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-0.013394412230216236,-0.33315710634066537,-0.10422299561020232,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.6604629249313885,-0.33315710634066537,-1.3727185801233692,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.6815629851281657,-0.33315710634066537,-0.8177517618988587,-0.04459625249121697,-0.35705934565410846,-0.3547724057256189,1.1308602070264282,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,1.4159814878667782,0.1881716487795712,-0.9769638278830488,-0.33315710634066537,-1.3727185801233692,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-1.3402270399092966,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,0.6618075140666596,-0.33315710634066537,0.4507438226143082,-0.3334755213249247,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.20329495400121259,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,0.44990955309156,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,0.24683966353003794,3.0015868818882803,-0.18350396964227525,3.2981495725845438,-0.15793783751192209,-0.22569726996876024,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1881716487795712,0.15540606934400197,-0.33315710634066537,0.2921818745501623,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.22166400222619262,-0.08884387583749889,2.133893310477818,-0.7062239221125214,0.44203364858330174,-0.5197958569528729,-0.33315710634066537,-0.02494202157812939,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,1.2807426131721273,-0.33315710634066537,2.036363303255767,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,1.3901125305364137,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,0.12023930234937305,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,0.5842242641551105,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.13583401105510268,0.38750673150855364,3.0015868818882803,-2.561933190604463,-0.1271331864437049,1.435034227625569,-0.05359708895961534,1.195069716762103,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,0.7185389752186611,-1.009502397534237,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.3158286083840247,-0.33315710634066537,1.4021155109991834,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
